delta:latency_ms,delta:module:data_preprocessor,delta:module:pts_backbone,delta:module:pts_bbox_head,delta:module:pts_middle_encoder,delta:module:pts_neck,delta:module:pts_voxel_encoder,delta:module:unresolved,delta:nonkernel_ms,scene_id,source_frame_id
0.0008450000000124192,0.3810139999999791,-0.03359999999999985,0.07414599999998117,0.0188370000000031,0.006015999999999799,0.0002559999999999993,3.200000000000002e-05,-0.44585599999999204,scene-0184,scene-0184:lidar:1
-0.05715899999999863,-0.07496000000000436,-0.005504000000000175,-0.07030299999999556,0.05449500000000018,-0.0008310000000000262,0.00028800000000000006,3.0999999999999995e-05,0.03962500000000091,scene-0184,scene-0184:lidar:103
-0.37203700000000595,0.0727539999999749,0.0026580000000002713,-0.07891099999998019,-0.005611000000001809,0.005217000000000027,0.0003519999999999999,3.199999999999991e-05,-0.36852799999999775,scene-0184,scene-0184:lidar:11
-0.18513099999999838,0.04952199999999607,0.0025940000000002073,-0.03193499999995453,0.011900999999999051,0.11040099999999975,6.399999999999809e-05,0.0,-0.3276779999999917,scene-0184,scene-0184:lidar:14
-0.3711640000000074,-0.027950000000004138,0.03702600000000089,0.017196999999978146,-0.002781000000002365,-6.399999999984196e-05,0.00012799999999999964,0.0,-0.3947200000000066,scene-0184,scene-0184:lidar:17
0.01573799999999892,-0.030670999999998116,-0.005887000000001308,0.05642700000000289,0.052552000000001264,-0.0012799999999999478,0.0002249999999999995,-0.0001600000000000001,-0.055468000000004736,scene-0184,scene-0184:lidar:171
-3.282248999999993,-0.23969800000000419,0.004480999999997515,0.06058400000002351,-0.0115909999999948,-0.004990999999999968,0.00019199999999999946,0.0,-3.091225999999992,scene-0184,scene-0184:lidar:188
-8.542718999999991,-9.677881999999997,-0.0018880000000018882,-0.05030299999996046,0.02895099999999662,0.0025610000000000355,-0.0003520000000000016,0.0,1.1561939999999993,scene-0184,scene-0184:lidar:199
0.027279999999990423,0.013201999999978398,0.003871000000001068,0.11142200000001523,0.04477300000000106,0.0025610000000002575,6.400000000000156e-05,0.0,-0.14861299999999744,scene-0184,scene-0184:lidar:20
-0.03432200000000307,-0.14350799999998287,0.007010999999999434,0.06919299999996298,0.028770000000003293,-0.00044900000000014373,0.0001920000000000012,-3.200000000000002e-05,0.00450099999999054,scene-0184,scene-0184:lidar:202
-1.5349239999999895,-1.1638690000000054,-0.010816000000001047,0.17773100000001207,0.029822999999997712,0.009888000000000119,0.00016000000000000042,0.0,-0.5778409999999923,scene-0184,scene-0184:lidar:210
-0.1738030000000066,0.012526999999963095,0.004288000000000736,0.1126479999999539,0.017828999999999873,-0.0022400000000000198,0.00015999999999999868,3.200000000000002e-05,-0.31904700000001185,scene-0184,scene-0184:lidar:213
-0.27439699999999334,-0.17550300000000618,-0.002845999999999904,0.15514300000002734,0.03411600000000359,-0.137602,0.00015999999999999868,0.0,-0.14786499999999592,scene-0184,scene-0184:lidar:25
-0.11667200000000832,0.10949100000000556,-0.03142400000000212,0.05494899999999703,0.033339000000000674,0.009759999999999991,0.0004159999999999997,-0.00012800000000000008,-0.29307500000001596,scene-0184,scene-0184:lidar:28
-0.28480100000000164,-0.2938750000000283,-0.00623800000000152,0.15852300000006636,0.013696000000000375,-0.00035100000000021225,0.00022400000000000024,-3.199999999999991e-05,-0.15674799999999323,scene-0184,scene-0184:lidar:3
-0.3993159999999989,-0.08695799999999565,-0.001118999999999204,-0.08370000000001099,-0.027073999999996268,0.1352660000000001,0.0002559999999999993,3.200000000000002e-05,-0.3360189999999932,scene-0184,scene-0184:lidar:30
1.379848999999993,0.3846940000000245,0.030687999999999604,0.16081100000002024,0.02007000000000314,-0.0039359999999999395,9.60000000000006e-05,0.0,0.7874259999999964,scene-0184,scene-0184:lidar:33
-0.3323120000000017,-0.2558280000000366,0.0021779999999971267,0.11965800000002957,0.01913599999999871,0.0004479999999997819,0.00022400000000000024,0.0,-0.2181280000000072,scene-0184,scene-0184:lidar:355
0.2785950000000099,-0.23441499999999849,-0.011134999999998563,0.014919000000002569,0.011573000000007383,-0.0017279999999999518,0.00028800000000000006,0.0,0.4990930000000162,scene-0184,scene-0184:lidar:36
-0.19544499999999232,0.05649800000000482,0.007710999999998691,-0.07490599999999148,0.015596999999999639,-0.012639999999999985,0.0002549999999999983,0.0,-0.1879599999999897,scene-0184,scene-0184:lidar:363
-0.16058600000000922,-0.052206999999995674,-0.008382000000001,-0.051062999999977876,0.007101000000004021,0.001376000000000266,0.00016000000000000042,0.0,-0.05757100000001003,scene-0184,scene-0184:lidar:371
-0.3837000000000046,-0.23640199999999822,-0.014209000000000138,0.012329000000036672,0.03866300000000056,0.10934600000000017,0.0002879999999999992,3.200000000000002e-05,-0.2937469999999962,scene-0184,scene-0184:lidar:379
0.24417499999999848,-0.5053339999999906,-0.024192000000002878,0.06435400000000513,0.005189999999999806,0.004608999999999863,0.0003519999999999999,0.0,0.6991959999999864,scene-0184,scene-0184:lidar:382
0.5335329999999914,-0.2711520000000007,-0.011168000000001399,0.15344899999994865,0.02507400000000004,0.010593000000000075,0.00022400000000000024,0.0,0.6265129999999886,scene-0184,scene-0184:lidar:385
-5.840046999999998,-8.41376799999999,0.7766809999999973,0.09901399999997551,0.06668300000000649,-0.001184000000000296,-0.00012799999999999964,0.0,1.632655000000014,scene-0184,scene-0184:lidar:39
0.7530889999999886,-0.2695499999999953,-0.004414999999997171,-0.12770800000000904,0.05411399999999844,0.0006399999999999739,3.199999999999904e-05,0.0,1.0999759999999839,scene-0184,scene-0184:lidar:42
0.5034280000000138,-0.20471799999998552,0.037793999999998995,-0.10764500000003352,0.04688400000000037,-0.0033279999999999976,0.00016000000000000042,0.0,0.73428100000001,scene-0184,scene-0184:lidar:44
-0.32160899999999515,-0.6258780000000002,-0.006719000000000364,0.07097899999998702,0.00464199999999515,-0.11337799999999998,0.00016000000000000042,3.200000000000002e-05,0.34855300000000966,scene-0184,scene-0184:lidar:47
0.48933499999998276,-0.05073099999999897,-0.008542000000000272,-0.02675099999997599,-0.009790000000006849,-0.005535999999999985,0.00016000000000000215,0.0,0.5905249999999853,scene-0184,scene-0184:lidar:50
-1.3469670000000065,-0.8694930000000056,-0.02569500000000069,-0.08757299999994927,0.03756800000000382,-0.005503999999999731,0.0004170000000000007,0.0,-0.396687,scene-0184,scene-0184:lidar:53
-0.2339229999999759,-0.1627989999999926,-0.0023660000000012005,0.08387700000000464,0.03386499999999959,0.00048100000000017573,-9.999999999992654e-07,0.0,-0.18697999999997705,scene-0184,scene-0184:lidar:56
0.3270349999999951,0.5167899999999861,0.002592000000001704,0.03705700000002565,0.04390899999999931,-0.07219300000000017,0.00028800000000000006,0.0,-0.2014080000000007,scene-0184,scene-0184:lidar:59
-0.4675620000000009,-0.18126299999995865,-0.013023000000000451,0.09216899999998063,0.0015030000000013644,-0.0006390000000002782,9.599999999999886e-05,0.0,-0.3664050000000003,scene-0184,scene-0184:lidar:6
0.10049799999998754,-0.37032400000001076,-0.005790999999996771,0.1589520000000313,0.12425999999999959,0.09593600000000002,6.399999999999982e-05,3.0999999999999995e-05,0.09736999999998375,scene-0184,scene-0184:lidar:61
0.44222800000000007,0.4010820000000166,0.01638499999999876,-0.018874999999958675,-0.009018999999998556,-0.0021119999999998917,6.500000000000082e-05,0.00012700000000000005,0.05457499999999982,scene-0184,scene-0184:lidar:64
-0.14413899999999558,-0.9241509999999948,-0.009822999999999027,-0.03312200000003429,0.017633000000002674,-0.08185700000000007,0.00016000000000000042,0.0,0.8870210000000043,scene-0184,scene-0184:lidar:67
-0.34421199999999885,-0.162959999999984,0.01984200000000058,-0.023158999999985497,-0.014786000000000854,0.0010229999999999961,0.00016100000000000142,0.0001600000000000001,-0.16449299999999312,scene-0184,scene-0184:lidar:70
-0.09894099999999639,-0.3611050000000233,0.03427399999999725,0.034343000000056634,0.043287000000002074,-0.0032639999999999336,9.60000000000006e-05,9.600000000000006e-05,0.1533319999999918,scene-0184,scene-0184:lidar:75
-0.2758759999999967,-0.052624000000008664,-0.0004789999999994521,0.0025959999999898287,-0.0021429999999975635,0.0043200000000001015,0.00028800000000000006,0.00012800000000000008,-0.2279620000000051,scene-0184,scene-0184:lidar:78
-0.7567200000000014,-0.4368180000000166,-0.0009900000000016007,-0.12095899999994231,0.007225999999996624,0.11987399999999981,0.00019199999999999946,9.600000000000006e-05,-0.32534099999999455,scene-0184,scene-0184:lidar:81
0.07201299999999833,-0.015534999999999854,0.00038400000000304857,0.031078000000022143,0.12883700000000342,-0.08054399999999973,0.00012700000000000038,0.0001600000000000001,0.007505999999992241,scene-0184,scene-0184:lidar:84
0.06710499999999797,-0.09211000000003366,0.0009939999999994953,-0.0668449999999794,0.045090000000000074,0.0035519999999999996,0.00038400000000000066,0.0,0.17604000000000042,scene-0184,scene-0184:lidar:89
-0.5476260000000082,-0.2215190000000007,-0.00741999999999976,-0.11270599999994602,0.001336000000001114,-0.0043839999999999435,0.00012900000000000064,0.0,-0.20306200000000274,scene-0184,scene-0184:lidar:9
-0.49046099999999626,-0.3693640000000329,0.002080000000001192,0.1331339999999983,-0.010688999999997506,0.0036169999999999813,6.399999999999982e-05,9.600000000000006e-05,-0.24939899999999682,scene-0184,scene-0184:lidar:92
0.5444729999999964,0.22485399999999345,0.03356799999999893,0.1272380000000446,0.03861599999999665,-0.0037120000000001596,0.0003519999999999999,-3.200000000000002e-05,0.12358899999999551,scene-0184,scene-0184:lidar:95
-1.690055000000001,-0.012106999999993207,0.011300000000002086,0.030019000000013563,0.017346000000002526,-0.0014399999999998858,0.00019200000000000033,0.0,-1.7353650000000016,scene-0245,scene-0245:lidar:1
-1.5552880000000044,-0.26408100000000445,0.007297000000000331,0.046310000000008955,0.0441969999999996,-0.007871999999999879,6.499999999999909e-05,3.200000000000002e-05,-1.3812360000000012,scene-0245,scene-0245:lidar:10
1.452292,0.056846000000000174,0.008130999999998778,0.03738999999998782,0.1142109999999974,-0.0009599999999998499,6.399999999999982e-05,3.200000000000002e-05,1.2365780000000086,scene-0245,scene-0245:lidar:101
1.8701509999999928,0.14926099999999565,0.011392999999999098,0.1504019999999855,-0.009379000000005355,-0.012126999999999999,0.0001280000000000005,3.200000000000002e-05,1.5804409999999933,scene-0245,scene-0245:lidar:103
0.415504999999996,0.12971000000000288,-0.027070000000001926,0.03604100000000088,-0.0015050000000011998,0.0013770000000001836,0.00019200000000000033,0.0,0.2767599999999959,scene-0245,scene-0245:lidar:122
0.05186499999999228,0.04525900000000149,-0.035357000000000305,-0.045014000000051624,0.018519000000002617,-0.002879000000000076,0.00012799999999999964,3.199999999999991e-05,0.07117699999999161,scene-0245,scene-0245:lidar:124
0.575845000000001,0.5199550000000102,0.012096999999999802,-0.1044709999999931,0.0003889999999979743,0.039169999999999705,6.399999999999982e-05,0.0,0.10864100000000576,scene-0245,scene-0245:lidar:126
1.6560290000000037,1.4978520000000017,0.009248999999997842,-0.004054999999993925,0.028312000000004556,-0.000512000000000068,0.00022400000000000024,0.0,0.12495900000000404,scene-0245,scene-0245:lidar:128
-1.783606000000006,0.12482200000000176,0.013090000000001822,-0.02514400000003647,0.027455999999999925,0.0028490000000001015,0.00022400000000000024,0.0,-1.92690300000001,scene-0245,scene-0245:lidar:13
0.25768200000000263,0.054220000000015034,-0.0030700000000019045,0.09757000000001526,-0.0006949999999994461,-0.0016000000000000458,0.00012799999999999964,3.200000000000002e-05,0.11109700000000089,scene-0245,scene-0245:lidar:130
-0.35087799999999447,-0.6779160000000033,-9.400000000248099e-05,0.015717999999974808,0.018456999999997947,0.054304999999999826,0.00019200000000000033,0.0,0.23846000000000345,scene-0245,scene-0245:lidar:132
-0.15594500000000266,-0.7511659999999978,-0.02262400000000131,0.0064379999999886195,0.008328000000003222,-0.00035199999999990794,0.00012899999999999977,6.399999999999993e-05,0.6032379999999904,scene-0245,scene-0245:lidar:134
0.05312599999999179,0.08298799999999318,0.012032999999999738,-0.0022409999999943864,0.03238800000000186,0.0016649999999998055,9.700000000000073e-05,0.0,-0.07380400000000975,scene-0245,scene-0245:lidar:136
1.712009000000009,1.2130479999999864,0.008703999999998935,0.16768799999993433,-0.022619000000003275,0.0024969999999999715,0.00012799999999999964,0.0,0.3425630000000126,scene-0245,scene-0245:lidar:138
0.284751,0.08356300000000516,-0.020831000000000266,0.0739519999999878,-0.019805000000001183,-0.0018249999999999655,6.399999999999982e-05,-3.300000000000004e-05,0.16966600000000653,scene-0245,scene-0245:lidar:140
0.49552599999999813,0.0928130000000067,0.006401999999999575,0.09047600000001665,0.012513999999998138,-0.12502600000000008,6.399999999999982e-05,0.0,0.4182830000000024,scene-0245,scene-0245:lidar:142
0.14428200000000402,-0.06968300000000482,0.008414999999999395,0.04380499999999188,0.07081899999999663,-0.006207000000000074,0.00019199999999999946,0.0,0.09694100000000105,scene-0245,scene-0245:lidar:144
0.3211730000000017,0.28465599999999824,-0.0054069999999990515,-0.07621899999999826,0.04523899999999781,-3.300000000017178e-05,0.00028800000000000006,-3.200000000000002e-05,0.07268100000000288,scene-0245,scene-0245:lidar:146
-0.7345290000000091,-0.03463600000001321,-0.024288000000001198,-0.04383399999994708,0.013914999999999011,-0.004639999999999755,9.599999999999973e-05,0.0,-0.6411420000000021,scene-0245,scene-0245:lidar:15
0.41374700000000075,-0.20687199999998285,0.013984999999999026,0.17782800000002652,0.05972199999999628,0.0016009999999999636,9.599999999999973e-05,0.0,0.3673870000000079,scene-0245,scene-0245:lidar:150
0.1799520000000001,0.07748500000001002,0.0003539999999997434,-0.0462000000000522,0.0546259999999954,-0.08108899999999974,3.199999999999991e-05,3.200000000000002e-05,0.17471199999999953,scene-0245,scene-0245:lidar:152
0.5111479999999915,0.06266800000000217,-0.013505999999999574,0.12096200000000934,0.033827999999991754,0.05568200000000001,9.599999999999973e-05,0.0,0.2514179999999868,scene-0245,scene-0245:lidar:154
0.7540570000000031,0.1083980000000011,0.022562000000000637,0.053630000000019606,0.030532999999998367,0.004193000000000113,0.0001269999999999995,0.0,0.5346140000000048,scene-0245,scene-0245:lidar:156
-1.1400349999999975,-1.315074999999993,0.030849999999998268,-0.057493000000029326,0.035103999999996915,0.007137000000000171,0.00019200000000000033,-3.200000000000002e-05,0.15928199999999038,scene-0245,scene-0245:lidar:158
-0.2489790000000056,0.05918299999999732,-0.004638000000000808,0.04016500000000889,-0.0020799999999994156,-0.0052160000000003315,9.599999999999973e-05,0.0,-0.33648900000000026,scene-0245,scene-0245:lidar:160
0.20986099999998942,0.07885699999999929,0.0032639999999979352,0.018024000000039564,0.06272000000000144,0.001056000000000168,0.00022399999999999937,0.0,0.04571599999998455,scene-0245,scene-0245:lidar:162
0.06938900000000103,0.03738900000000456,0.005122000000000071,0.13152900000004308,-0.006726999999998817,-0.11926499999999995,0.0001280000000000005,3.200000000000002e-05,0.021181000000012773,scene-0245,scene-0245:lidar:164
0.5058070000000043,0.12110200000000049,-0.028830999999998497,0.1383740000000131,0.01759799999999956,0.0004159999999997499,0.00019200000000000033,3.200000000000002e-05,0.25692399999999793,scene-0245,scene-0245:lidar:166
0.16355900000000645,0.11326099999999428,0.02969800000000067,-0.029595000000004035,0.02170200000000122,0.006336000000000119,0.00031999999999999997,3.200000000000002e-05,0.02180500000000052,scene-0245,scene-0245:lidar:168
-0.22477099999998984,-0.34418200000000354,0.006369000000000291,0.01984000000000563,0.033670000000000755,6.499999999998174e-05,6.399999999999982e-05,3.200000000000002e-05,0.05937100000001294,scene-0245,scene-0245:lidar:170
