P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
37.330439,1.4828036200000128,38.81324262000001,0.03972103355119967,scene-0770,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.191519,0.042071546,19.292832546,i2-i00-0770-a3,0.0592688298123481,scene-0770,3dssd,False,,isolated,2.303917,1,i2-i00-0770-a3,sparse-tail P99 (<1000),scene-0770,False,i2-i00-0770,sequential frames; not independent repetitions,19.903764731509842,384,0
37.422646,2.1028795399999893,39.52552553999999,0.05619270053752985,scene-0398,,379,"{""completed_inferences"": 379, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 379, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.191709,0.041260017,19.292021017,i2-i00-0398,0.19768051818163393,scene-0398,3dssd,False,,isolated,2.365565,1,i2-i00-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i00-0398,sequential frames; not independent repetitions,19.645427488702595,379,0
37.4863815,1.360874789999997,38.84725629,0.03630317826221762,scene-0184,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.1954185,0.0,19.250761,i2-i00-0184,0.46322991682538234,scene-0184,3dssd,False,,isolated,2.2969055000000003,1,i2-i00-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i00-0184,sequential frames; not independent repetitions,19.947263383509878,384,0
37.501083,1.3137582799999947,38.814841279999996,0.035032542393508864,scene-0245,,385,"{""completed_inferences"": 385, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 385, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.192914,0.042949294,19.293710294,i2-i00-0245,0.16625377195484237,scene-0245,3dssd,False,,isolated,2.447317,1,i2-i00-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i00-0245,sequential frames; not independent repetitions,19.954689592272366,385,0
9.4626245,3.3160264999999995,12.778651,0.3504341211045624,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",6.9989225,0.0,19.250761,i2-i10-0770-a2,0.13731697169216286,scene-0770,yolov3,False,,isolated,1.066594,1,i2-i10-0770-a2,sparse-tail P99 (<1000),scene-0770,False,i2-i10-0770,sequential frames; not independent repetitions,12.051471627537218,232,0
9.614509,2.9337451199999993,12.54825412,0.30513727950122044,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",7.39123,0.0,19.250761,i2-i10-0398,0.19574801221418864,scene-0398,yolov3,False,,isolated,1.126046,1,i2-i10-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i10-0398,sequential frames; not independent repetitions,11.895633632353547,229,0
9.8569815,3.844399149999999,13.701380649999999,0.3900178923943399,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",7.8054485,0.0,19.250761,i2-i10-0184,0.3190618887055255,scene-0184,yolov3,False,,isolated,1.127056,1,i2-i10-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i10-0184,sequential frames; not independent repetitions,12.051471627537218,232,0
9.932175,6.7948664999999835,16.727041499999984,0.6841267396114127,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",8.899432,0.03748736,19.28824836,i2-i10-0245,0.13114776896892635,scene-0245,yolov3,False,,isolated,1.308899,1,i2-i10-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i10-0245,sequential frames; not independent repetitions,11.976204147134903,231,0
119.813335,8.099016639999988,127.91235163999998,0.06759695521370795,scene-0770,,147,"{""completed_inferences"": 147, ""dropped_or_overwritten"": 236, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 147, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.184239,0.253210703,19.503971703,i2-i20-0770,0.027121111361526323,scene-0770,centerpoint,False,,isolated,11.133132,1,i2-i20-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i20-0770,sequential frames; not independent repetitions,7.536926439315394,147,0
120.087989,8.210731400000014,128.2987204,0.0683726280069526,scene-0398,,146,"{""completed_inferences"": 146, ""dropped_or_overwritten"": 236, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 146, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.1944495,0.237797662,19.488558662,i2-i20-0398,0.8077666846116215,scene-0398,centerpoint,False,,isolated,11.766778500000001,1,i2-i20-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i20-0398,sequential frames; not independent repetitions,7.491575058584495,146,0
