P99_ms,completed_count,displayed_count,execution_id,model_id,mps_enabled,omitted_above_P99,scene_id,unique_source_count
38.81324262000001,384,380,i2-i00-0770-a3,3dssd,False,4,scene-0770,384
39.52552553999999,379,375,i2-i00-0398,3dssd,False,4,scene-0398,379
38.84725629,384,380,i2-i00-0184,3dssd,False,4,scene-0184,384
38.814841279999996,385,381,i2-i00-0245,3dssd,False,4,scene-0245,385
38.53255813,384,380,i2-i01-0770,3dssd,True,4,scene-0770,384
38.41820414,382,378,i2-i01-0398,3dssd,True,4,scene-0398,382
38.263337820000004,384,380,i2-i01-0184,3dssd,True,4,scene-0184,384
38.86308202,384,380,i2-i01-0245,3dssd,True,4,scene-0245,384
127.91235163999998,147,145,i2-i20-0770,centerpoint,False,2,scene-0770,147
128.2987204,146,144,i2-i20-0398,centerpoint,False,2,scene-0398,146
136.5080902,142,140,i2-i20-0184,centerpoint,False,2,scene-0184,142
106.82234240999999,188,186,i2-i20-0245,centerpoint,False,2,scene-0245,188
127.78395110000005,146,144,i2-i21-0770,centerpoint,True,2,scene-0770,146
126.04888445,146,144,i2-i21-0398,centerpoint,True,2,scene-0398,146
133.26077639999997,141,139,i2-i21-0184,centerpoint,True,2,scene-0184,141
105.4521527,186,184,i2-i21-0245,centerpoint,True,2,scene-0245,186
65.17874599,232,229,i2-i30-0770,dino,False,3,scene-0770,232
64.60716876,229,226,i2-i30-0398,dino,False,3,scene-0398,229
66.26380983,232,229,i2-i30-0184,dino,False,3,scene-0184,232
65.7383749,231,228,i2-i30-0245,dino,False,3,scene-0245,231
65.5892851,232,229,i2-i31-0770,dino,True,3,scene-0770,232
65.44981848,229,226,i2-i31-0398,dino,True,3,scene-0398,229
64.73663169,232,229,i2-i31-0184,dino,True,3,scene-0184,232
66.05431630000001,231,228,i2-i31-0245,dino,True,3,scene-0245,231
45.33642865,232,229,i2-i60-0770,mask-rcnn,False,3,scene-0770,232
47.03389512,229,226,i2-i60-0398,mask-rcnn,False,3,scene-0398,229
38.21107034,232,229,i2-i60-0184,mask-rcnn,False,3,scene-0184,232
47.393196499999995,231,228,i2-i60-0245,mask-rcnn,False,3,scene-0245,231
45.22695963,232,229,i2-i61-0770,mask-rcnn,True,3,scene-0770,232
47.62219984,229,226,i2-i61-0398,mask-rcnn,True,3,scene-0398,229
38.56205003,232,229,i2-i61-0184,mask-rcnn,True,3,scene-0184,232
47.6897812,231,228,i2-i61-0245,mask-rcnn,True,3,scene-0245,231
28.120800480000003,383,379,i2-i40-0770,pointpillars,False,4,scene-0770,383
28.932810399999994,381,377,i2-i40-0398,pointpillars,False,4,scene-0398,381
30.749726100000007,383,379,i2-i40-0184,pointpillars,False,4,scene-0184,383
28.20096095,384,380,i2-i40-0245,pointpillars,False,4,scene-0245,384
27.593048140000004,384,380,i2-i41-0770,pointpillars,True,4,scene-0770,384
29.365902319999993,380,376,i2-i41-0398,pointpillars,True,4,scene-0398,380
30.92005012,385,381,i2-i41-0184,pointpillars,True,4,scene-0184,385
28.01020332,385,381,i2-i41-0245,pointpillars,True,4,scene-0245,385
34.454197480000005,232,229,i2-i50-0770,vit-upernet,False,3,scene-0770,232
34.26484464,229,226,i2-i50-0398,vit-upernet,False,3,scene-0398,229
35.81403087,232,229,i2-i50-0184,vit-upernet,False,3,scene-0184,232
34.678986,231,228,i2-i50-0245,vit-upernet,False,3,scene-0245,231
34.55492725,232,229,i2-i51-0770,vit-upernet,True,3,scene-0770,232
34.60664108,229,226,i2-i51-0398,vit-upernet,True,3,scene-0398,229
34.606274580000004,232,229,i2-i51-0184,vit-upernet,True,3,scene-0184,232
35.7679943,231,228,i2-i51-0245,vit-upernet,True,3,scene-0245,231
12.778651,232,229,i2-i10-0770-a2,yolov3,False,3,scene-0770,232
12.54825412,229,226,i2-i10-0398,yolov3,False,3,scene-0398,229
13.701380649999999,232,229,i2-i10-0184,yolov3,False,3,scene-0184,232
16.727041499999984,231,228,i2-i10-0245,yolov3,False,3,scene-0245,231
12.84796914,232,229,i2-i11-0770,yolov3,True,3,scene-0770,232
11.85492612,229,226,i2-i11-0398,yolov3,True,3,scene-0398,229
14.467141479999997,232,229,i2-i11-0184,yolov3,True,3,scene-0184,232
12.097484999999992,231,228,i2-i11-0245,yolov3,True,3,scene-0245,231
