P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.8353855,0.91684044,3,3,232,0.011473766502110617,i2-i30-0770,0.25393622370519525,_5x_cudnn_ampere_scudnn_128x128_relu_small_nn_v1,0.8419844698275862,backbone,False,0.2210206676289401,scene-0770,0.03266847631059623,0.059787379999999946
0.83497,0.8868950999999999,5,5,232,0.022868557308853597,i2-i30-0770,0.37520234845935124,_5x_cudnn_ampere_scudnn_128x32_relu_small_nn_v1,0.8358923448275862,backbone,False,0.3183211157553047,scene-0770,0.04520943474267051,0.02878639999999999
0.34699599999999997,0.35569685,1,1,232,0.0016531941714472596,i2-i30-0770,0.35839432075183497,_5x_cudnn_ampere_scudnn_128x64_relu_medium_nn_v1,0.34700786637931036,backbone,False,0.24244435974586487,scene-0770,0.004291089159655277,0.0022035200000000144
0.5522625000000001,0.5787538799999999,4,4,232,0.005624343951777503,i2-i30-0770,0.35161359090220634,ampere_sgemm_128x64_nn,0.554020202586207,backbone,False,0.23411389324492954,scene-0770,0.015118212396819215,0.013324010000000053
0.479349,0.5154603999999999,3,3,232,0.00670930194735212,i2-i30-0770,0.4138193712758937,sm86_xmma_fprop_implicit_gemm_indexed_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x64x32_stage4_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.4793252456896552,backbone,False,0.2782100547478896,scene-0770,0.015176103288444407,0.028514100000000042
0.2272185,0.24681997,1,1,232,0.004689112798300796,i2-i30-0770,0.4998388820931958,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x16_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.22766066379310343,backbone,False,0.3755982175691651,scene-0770,0.007856387850071941,0.0056101000000000345
0.549623,0.59637185,3,3,232,0.01017673408020508,i2-i30-0770,0.5043781771233634,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,0.5509562844827586,backbone,False,0.35947436740364547,scene-0770,0.017815427835023545,0.03352991999999999
0.178482,0.19243654999999998,1,1,232,0.002872722976883069,i2-i30-0770,0.48885962606165057,sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x128x16_stage3_warpsize2x2x1_g1_tensor16x8x8_execute_kernel__5x_cudnn,0.1791209525862069,backbone,False,0.3410728334376522,scene-0770,0.005300323497153364,0.012138240000000022
0.26841950000000003,0.32115276,1,1,232,-0.0009121426558682252,i2-i30-0770,-0.04751667592536662,"void at::native::<unnamed>::max_pool_forward_nchw<float>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)",0.2701552672413793,backbone,False,-0.06575538110395975,scene-0770,0.008729456889392058,-0.0022751999999999772
1.5794724999999996,1.6591829500000004,49,49,232,0.011226636139105052,i2-i30-0770,0.3936248422567447,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",1.5877799094827585,backbone,False,0.2322183929272144,scene-0770,0.03042347302851548,0.01314229999999994
