completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124280952804562,12.389862,53.99943400000001,7240721806,7172974027,0,1280,67.747779,dino,15.070727000000007,0.44912299999999994,0.068898,6.396415000000005,29.790855999999998,0.6698939999999999,0.23171400000000014,1.3218070000000002,False,13.748344999999993,3.485999,i2-i30-0770,scene-0770,scene-0770:image:0
NVTX inference includes CUDA event synchronization,3124281022022471,3.387491,54.083314000000016,7309939791,7247614448,1,1280,62.325343,dino,15.330858000000006,0.4394279999999997,0.073921,6.1287400000000005,29.878248000000006,0.6837200000000001,0.23878600000000022,1.309613,False,8.242028999999995,1.495795,i2-i30-0770,scene-0770,scene-0770:image:1
NVTX inference includes CUDA event synchronization,3124281090996564,3.427136,54.19944099999999,7378913584,7316911339,2,1280,62.002245,dino,15.303591999999991,0.44387699999999986,0.074977,6.305539000000008,29.805095999999995,0.6820869999999999,0.24195600000000003,1.3423169999999998,False,7.802804000000002,1.683056,i2-i30-0770,scene-0770,scene-0770:image:2
NVTX inference includes CUDA event synchronization,3124281160097030,3.333666,54.156695,7448013818,7385875378,3,1280,62.13844,dino,15.426443000000011,0.42259900000000017,0.07433699999999999,6.0850259999999965,29.89847299999999,0.6962,0.24560199999999993,1.3080150000000001,False,7.981745000000004,1.676947,i2-i30-0770,scene-0770,scene-0770:image:3
NVTX inference includes CUDA event synchronization,3124281245345685,3.427912,54.13144,7533262559,7471054079,4,1280,62.20848,dino,15.26035999999999,0.44957299999999994,0.071425,6.266913000000006,29.881353000000004,0.6689029999999999,0.23907500000000018,1.2938379999999996,False,8.077040000000004,1.707944,i2-i30-0770,scene-0770,scene-0770:image:4
NVTX inference includes CUDA event synchronization,3124281315458830,3.349878,55.235972999999994,7603375566,7540130359,5,1280,63.245207,dino,15.862254999999992,0.4394269999999999,0.07910500000000001,6.254605000000001,30.286506,0.7276879999999999,0.2577639999999999,1.3286229999999997,False,8.009234,1.645402,i2-i30-0770,scene-0770,scene-0770:image:5
NVTX inference includes CUDA event synchronization,3124281450563755,12.52502,54.14971500000002,7738480454,7675969558,6,1280,62.510896,dino,15.187049000000007,0.448965,0.071234,6.354273000000006,29.841000000000005,0.6722310000000001,0.23808300000000016,1.3368799999999998,False,8.361181000000002,2.948937,i2-i30-0770,scene-0770,scene-0770:image:6
NVTX inference includes CUDA event synchronization,3124281520144397,3.339296,54.25147799999998,7808061157,7745475253,7,1280,62.585904,dino,15.386409999999989,0.43504299999999996,0.09741,6.146661999999997,29.83536899999999,0.7034639999999999,0.28973099999999996,1.3573890000000004,False,8.334426,1.672516,i2-i30-0770,scene-0770,scene-0770:image:7
NVTX inference includes CUDA event synchronization,3124281589543082,3.401011,54.275890999999994,7877460566,7815214511,8,1280,62.246055,dino,15.321862999999999,0.4441329999999998,0.07561699999999999,6.324679000000004,29.851975999999997,0.6847749999999999,0.24025900000000003,1.332589,False,7.970163999999997,1.646952,i2-i30-0770,scene-0770,scene-0770:image:8
NVTX inference includes CUDA event synchronization,3124281659378654,3.368665,54.24475999999999,7947295491,7884374779,9,1280,62.920712,dino,15.384075000000006,0.42755500000000035,0.071904,6.156039999999998,29.950279999999996,0.694791,0.244228,1.315887,False,8.675952000000002,1.536412,i2-i30-0770,scene-0770,scene-0770:image:9
NVTX inference includes CUDA event synchronization,3124281746885822,3.439902,53.79009999999999,8034803274,7972579447,10,1280,62.223827,dino,15.231362999999991,0.4080030000000003,0.071072,5.976907999999996,29.900809999999996,0.672648,0.23789000000000013,1.2914060000000003,False,8.433726999999998,3.172412,i2-i30-0770,scene-0770,scene-0770:image:10
NVTX inference includes CUDA event synchronization,3124281816629330,3.334959,54.25799400000001,8104546434,8041858116,11,1280,62.688318,dino,15.276872999999998,0.4365530000000002,0.07219300000000001,6.242445000000003,29.986318000000004,0.6786,0.23910700000000012,1.325905,False,8.430324000000006,1.621145,i2-i30-0770,scene-0770,scene-0770:image:11
NVTX inference includes CUDA event synchronization,3124281933480783,3.573931,53.842511000000016,8221397934,8158606329,12,1280,62.791605,dino,15.219754000000007,0.447619,0.07136,6.125729000000007,29.779818,0.675271,0.23833800000000022,1.2846219999999997,False,8.949093999999995,1.733249,i2-i30-0770,scene-0770,scene-0770:image:12
NVTX inference includes CUDA event synchronization,3124282005200141,3.393663,55.47491800000001,8293117137,8228707979,13,1280,64.409158,dino,16.473173,0.4442929999999998,0.100546,6.192482000000003,30.023855000000005,0.6986640000000001,0.24070700000000012,1.3011979999999999,False,8.934240000000003,1.655806,i2-i30-0770,scene-0770,scene-0770:image:13
NVTX inference includes CUDA event synchronization,3124282074868044,3.419587,54.292469,8362785373,8300192131,14,1280,62.593242,dino,15.377225999999991,0.43888299999999986,0.07449700000000001,6.255303000000004,29.888040000000004,0.691719,0.24256299999999992,1.3242380000000005,False,8.300773,1.610443,i2-i30-0770,scene-0770,scene-0770:image:14
NVTX inference includes CUDA event synchronization,3124282145640317,3.409783,54.22943299999999,8433557322,8371170825,15,1280,62.386497,dino,15.409612,0.44512299999999994,0.073217,6.252484000000002,29.83834899999999,0.6774159999999998,0.23996900000000002,1.2932629999999994,False,8.157063999999998,1.906489,i2-i30-0770,scene-0770,scene-0770:image:15
