P50_ms,P99_ms,component,count,covariance_share,execution_id,first_difference_pearson,mean_ms,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
15.386652999999995,16.220351110000006,module:backbone,232,0.1742726700933972,i2-i30-0770,0.6075998486195413,15.436155948275863,False,0.4845546243911132,scene-0770,0.22633009230783688,0.4003727899999969
0.44530149999999985,0.45520689999999997,module:bbox_head,232,0.003715603960775376,i2-i30-0770,0.03472813683834979,0.44064933189655175,False,0.17468462842177576,scene-0770,0.013385373211960302,-0.015657190000000043
0.073473,0.09902211000000001,module:data_preprocessor,232,0.0010450717553464686,i2-i30-0770,0.23009790100389343,0.07492559051724137,False,0.10965377150382151,scene-0770,0.005997611005030978,0.009229120000000063
6.252677499999999,6.489861060000004,module:decoder,232,0.030336772275210793,i2-i30-0770,-0.0379216322342635,6.25898765086207,False,0.13812007510430516,scene-0770,0.13821918366775102,-0.1500855200000064
30.04177850000001,30.670668450000004,module:encoder,232,0.18010815380408132,i2-i30-0770,0.5924556558887683,30.072183370689658,False,0.5261763578763385,scene-0770,0.2154060029105425,0.9635573399999942
0.6872719999999999,0.73916677,module:neck,232,0.009065438767781115,i2-i30-0770,0.487886432492744,0.6906524568965517,False,0.361497340480095,scene-0770,0.015781180247858,0.01207726000000009
0.24294649999999995,0.2885796899999999,module:positional_encoding,232,0.0012963852329223949,i2-i30-0770,0.17790858881707897,0.24523078448275867,False,0.08468924423304554,scene-0770,0.009633000350631984,-0.009621360000000106
1.3204935000000002,1.3896479400000001,module:unresolved,232,0.003184552813345735,i2-i30-0770,0.017091527854041427,1.3254657284482758,False,0.0830282344672311,scene-0770,0.02413672879372019,0.02594111000000021
8.349591000000004,9.506915729999994,nonkernel_ms,232,0.5969753512971366,i2-i30-0770,0.7359362999906632,8.427723051724138,False,0.7714840841006676,scene-0770,0.48695091571251364,1.1377494399999986
54.55257100000001,55.59513833999999,gpu_ms,232,0.4030246487028603,i2-i30-0770,0.7320955491061193,54.544250862068964,False,0.6334347337171543,scene-0770,0.40039209293472794,1.2358135499999818
1.6553715,5.359963199999999,preprocess_ms,232,,i2-i30-0770,-0.10522370871266779,1.890437879310345,False,-0.025409520283135315,scene-0770,0.6985338894069882,
3.4015465000000003,12.48312102,decode_ms,232,,i2-i30-0770,-0.13984491319202402,4.498930482758621,False,0.011498347251022143,scene-0770,2.621597528344069,
15.401331000000011,16.28106656,module:backbone,229,0.14527688001585584,i2-i30-0398,0.4391976884124271,15.411738912663756,False,0.36301362639964446,scene-0398,0.21259724540887548,0.9652755199999916
0.44349699999999975,0.45240136000000014,module:bbox_head,229,0.004356411018429136,i2-i30-0398,0.15307508882801152,0.43824936244541485,False,0.17043601924618215,scene-0398,0.01357849141039492,0.012324519999999728
0.073217,0.09698532,module:data_preprocessor,229,-0.00026118965332156606,i2-i30-0398,0.03633750677636867,0.07420915283842794,False,-0.027330285949754153,scene-0398,0.005076867740140196,0.0004618000000000122
6.235532000000001,6.4510647599999995,module:decoder,229,0.04257503230369039,i2-i30-0398,0.17249754885538662,6.232905877729258,False,0.1816009266659255,scene-0398,0.12454347582814884,0.02184175999999738
29.978610000000007,30.216450239999993,module:encoder,229,0.14206964344465645,i2-i30-0398,0.5150403224766218,29.99381787772926,False,0.41687292962470995,scene-0398,0.1810429644872324,0.4126485999999936
0.6849359999999999,0.73091104,module:neck,229,0.0043757094353585,i2-i30-0398,0.27900811574457074,0.6873391353711791,False,0.1893799972562099,scene-0398,0.012274347817109734,-0.005734399999999917
0.2421480000000001,0.2910639199999999,module:positional_encoding,229,0.0019692200851671115,i2-i30-0398,0.15268467837838098,0.24445945414847164,False,0.09897651130406074,scene-0398,0.010569298685026896,-0.001207319999999984
1.3138380000000003,1.37485532,module:unresolved,229,0.00838883981533513,i2-i30-0398,0.2568107402558394,1.3174952445414847,False,0.2113001899031311,scene-0398,0.021090460890181795,-0.0014360399999999718
8.228773000000004,9.391179840000003,nonkernel_ms,229,0.6512494535348284,i2-i30-0398,0.6542363487086917,8.304347506550217,False,0.7399860381974428,scene-0398,0.4675282979522124,0.5976583200000025
54.409676000000005,55.38915907999999,gpu_ms,229,0.34875054646517106,i2-i30-0398,0.6120624894712008,54.400215017467254,False,0.5076002669124657,scene-0398,0.36498676053484336,1.4041744399999772
1.691085,5.066962359999999,preprocess_ms,229,,i2-i30-0398,-0.004144524940817685,1.9313792925764193,False,0.002696034236515666,scene-0398,0.7081887782648181,
3.650951,13.80145712,decode_ms,229,,i2-i30-0398,-0.07798361465400803,4.838441078602619,False,-0.06648942771658344,scene-0398,2.8840055239852345,
15.320265999999997,15.942900549999992,module:backbone,232,0.05200325764420484,i2-i30-0184,0.2755949956909441,15.350175831896554,False,0.18730911423322213,scene-0184,0.1976236202708963,0.017182049999995286
0.44195799999999996,0.4548260699999999,module:bbox_head,232,0.0009646230380855877,i2-i30-0184,0.06593860855211964,0.4375729094827587,False,0.04854421459616306,scene-0184,0.014144492247669794,-0.0008469999999999311
0.07310449999999999,0.07804900000000001,module:data_preprocessor,232,0.0001511482810076412,i2-i30-0184,0.15873871298818393,0.07335058620689655,False,0.04748854913479741,scene-0184,0.0022655910588666806,-0.0009196699999999836
6.2472575000000035,6.431174250000008,module:decoder,232,0.031194063482049287,i2-i30-0184,0.15875118417975345,6.230296456896553,False,0.16406162088053217,scene-0184,0.1353418674765245,-0.022908340000006078
29.911791000000004,30.150740769999995,module:encoder,232,0.032628279303749716,i2-i30-0184,0.2967234526115015,29.920557689655173,False,0.2531772093658099,scene-0184,0.09173536086317356,0.05089827999998775
0.68276,0.73130976,module:neck,232,0.002627052507054752,i2-i30-0184,0.2771105422717109,0.6853829008620689,False,0.14277979014345826,scene-0184,0.013096921510929487,0.006588480000000119
0.24145950000000005,0.25841994999999984,module:positional_encoding,232,0.0006499399019566512,i2-i30-0184,0.254333881043265,0.24215618534482763,False,0.10877182347319415,scene-0184,0.004253280278224014,0.001538430000000035
1.3147985000000002,1.3537810399999997,module:unresolved,232,0.002420805524124126,i2-i30-0184,0.09825760738098445,1.3165416508620689,False,0.08680961413683896,scene-0184,0.019849944045426213,-0.017574029999999796
8.376207500000003,11.796200630000005,nonkernel_ms,232,0.877360830317765,i2-i30-0184,0.8047299999675125,8.527446512931036,False,0.8836330197604514,scene-0184,0.7067625290771786,3.5904461300000037
54.301786,55.14407872,gpu_ms,232,0.12263916968223247,i2-i30-0184,0.31278698707957664,54.25603421120689,False,0.2550931684628496,scene-0184,0.3422138516851081,0.033958199999972294
1.6452285,3.94532771,preprocess_ms,232,,i2-i30-0184,0.12093995513575692,1.7576543620689653,False,0.20259706421539764,scene-0184,0.5735133134191829,
3.7005345,13.11721266,decode_ms,232,,i2-i30-0184,0.042639407605616964,4.4889758577586205,False,0.13350974835887605,scene-0184,2.094269762965094,
15.357765999999998,15.889737400000007,module:backbone,231,0.06619092917314733,i2-i30-0245,0.3546894968955897,15.34825041991342,False,0.24530266336538467,scene-0245,0.19673065769396975,-0.36106299999999614
0.44461100000000014,0.45211479999999993,module:bbox_head,231,0.0016145770615790494,i2-i30-0245,0.10378939291158198,0.4406373852813853,False,0.10428992717995282,scene-0245,0.011287356543259979,-0.0012993000000000032
0.07302499999999999,0.0938861,module:data_preprocessor,231,-0.0005514044143383008,i2-i30-0245,-0.008077266338301,0.0735979696969697,False,-0.10857070998818222,scene-0245,0.003702826732772484,-0.0014489000000000307
6.274947000000003,6.4253151,module:decoder,231,0.02869018974467632,i2-i30-0245,0.0929780109780571,6.257206341991345,False,0.1821369996782462,scene-0245,0.11484473025895156,0.13416519999999998
29.891501999999992,30.4729195,module:encoder,231,0.08067890279363266,i2-i30-0245,0.531615469212904,29.900423735930737,False,0.39786296900417556,scene-0245,0.14784351993518724,0.20241770000000514
0.681352,0.7302768000000001,module:neck,231,0.003344412204468785,i2-i30-0245,0.3616708810967875,0.684339303030303,False,0.19907045536067108,scene-0245,0.01224866676564753,-0.03320959999999995
0.2410260000000001,0.28384260000000017,module:positional_encoding,231,-0.00045123787604902917,i2-i30-0245,0.13999873252030764,0.24300958441558448,False,-0.04029907312388081,scene-0245,0.008163686498586448,-0.011862699999999698
1.3179980000000004,1.3877633,module:unresolved,231,0.001704830152329212,i2-i30-0245,0.07445241047594828,1.319497670995671,False,0.052990421198527975,scene-0245,0.023456303704466584,0.04812509999999981
8.665526999999997,11.132953299999993,nonkernel_ms,231,0.818778801160554,i2-i30-0245,0.7850209797870527,8.739739255411255,False,0.8894776200518029,scene-0245,0.6711311462808395,2.7956373999999844
54.27754100000001,55.5023158,gpu_ms,231,0.18122119883944543,i2-i30-0245,0.49526542385291183,54.26696241125541,False,0.39565214953857625,scene-0245,0.3339421964187731,-0.024175499999991246
1.683362,3.9759651999999983,preprocess_ms,231,,i2-i30-0245,0.002056106054640565,1.8432263593073595,False,0.07321853688830104,scene-0245,0.6334782709653041,
3.400497,12.776977899999999,decode_ms,231,,i2-i30-0245,-0.011655963386054066,4.3876909610389605,False,0.004935204885414023,scene-0245,2.499323729108626,
15.44660649999999,15.952541339999994,module:backbone,232,0.14035917950298799,i2-i31-0770,0.5213160878734344,15.419503340517242,True,0.3367073256996615,scene-0770,0.28246223502258894,1.471378019999996
0.45680599999999993,0.4649343799999999,module:bbox_head,232,0.0011096934826956431,i2-i31-0770,0.0025269532896050927,0.4519342801724139,True,0.05772265796257247,scene-0770,0.013026533188734132,-0.00015164000000006395
0.072544,0.07831844,module:data_preprocessor,232,0.0003953601874695201,i2-i31-0770,0.24956338139926995,0.07273599568965515,True,0.11064584189636278,scene-0770,0.002421196135886082,-0.002294399999999988
6.354375000000006,6.495219790000011,module:decoder,232,0.01225794284437116,i2-i31-0770,-0.06668200630373439,6.327002681034491,True,0.06430395445417557,scene-0770,0.12916714088320766,0.023055769999999143
30.13371549999999,30.834730959999995,module:encoder,232,0.047432650421209706,i2-i31-0770,0.3902308570218317,30.138040525862067,True,0.19174481253044628,scene-0770,0.16762002653790567,-0.015388230000006331
0.685352,0.7349642,module:neck,232,0.006424564219022745,i2-i31-0770,0.4653847068968076,0.6887822586206896,True,0.2754480711586094,scene-0770,0.015804329473728066,-0.009752959999999922
0.24683549999999987,0.26463377000000005,module:positional_encoding,232,0.001542706924412887,i2-i31-0770,0.3604321807933843,0.24817821120689645,True,0.17089644008829571,scene-0770,0.006116775603803724,-0.0020186500000000107
1.3286555000000004,1.40350337,module:unresolved,232,-0.0025309362059556632,i2-i31-0770,-0.19396535654298172,1.3315317586206896,True,-0.07630394947561905,scene-0770,0.022475342408354134,-0.01044452000000029
8.434860999999998,10.783021709999998,nonkernel_ms,232,0.7930088386237875,i2-i31-0770,0.7120453844788276,8.589523771551724,True,0.8229842557487425,scene-0770,0.652917992583298,1.000064710000002
54.6874385,55.70316658,gpu_ms,232,0.206991161376214,i2-i31-0770,0.5576427861890826,54.67770905172414,True,0.35370792798173656,scene-0770,0.39653282394056827,1.4543833899999967
1.6695194999999998,4.351991760000001,preprocess_ms,232,,i2-i31-0770,-0.05055264971986149,1.8404960344827588,True,0.04552952218994197,scene-0770,0.633810160425755,
3.416132,12.21411494,decode_ms,232,,i2-i31-0770,-0.15243764951500563,4.5295246982758615,True,1.4646764861866973e-05,scene-0770,2.6217324595960356,
15.391125000000002,15.974722680000001,module:backbone,229,0.0808415914803412,i2-i31-0398,0.3480450288447432,15.387828742358078,True,0.2764540034106339,scene-0398,0.191265933383164,-0.24184759999999983
0.45491499999999996,0.46368272000000016,module:bbox_head,229,0.0011558328142444354,i2-i31-0398,0.05587472256982443,0.4487168253275109,True,0.05205192925894498,scene-0398,0.014523919800195134,0.0014879199999999204
0.072097,0.09511011999999999,module:data_preprocessor,229,7.170979861469651e-05,i2-i31-0398,0.009764342459827439,0.0731036113537118,True,0.01045164138919926,scene-0398,0.00448765700259852,-0.0015311600000000036
6.301254000000004,6.484244360000013,module:decoder,229,0.0265910300863921,i2-i31-0398,0.14714767530446696,6.285139895196513,True,0.13331177257807098,scene-0398,0.1304644871368324,0.056113719999999034
30.028097000000002,30.95347836,module:encoder,229,0.10913278093485396,i2-i31-0398,0.5250584388853943,30.050688646288208,True,0.39171289494594774,scene-0398,0.18222711797654262,0.919547639999994
0.6832399999999998,0.7322476400000001,module:neck,229,0.003151449448946975,i2-i31-0398,0.24466351308359768,0.6852824934497815,True,0.17542006465606405,scene-0398,0.011750510406686284,-0.005946160000000034
0.24630599999999994,0.29132131999999983,module:positional_encoding,229,0.0002685972801785803,i2-i31-0398,0.020500418076599566,0.2482296593886462,True,0.019295261902319994,scene-0398,0.009104929468978633,-0.003118239999999939
1.3221930000000006,1.375218,module:unresolved,229,0.002702776654219001,i2-i31-0398,0.08397252091512955,1.3246492751091705,True,0.08518762617802877,scene-0398,0.020751968309829595,-0.0022921600000003206
8.509589999999996,9.99492444,nonkernel_ms,229,0.7760842315022093,i2-i31-0398,0.7631995565700818,8.618050100436681,True,0.8427845602515882,scene-0398,0.6023070432811651,1.7268695200000046
54.53064600000002,55.54608299999999,gpu_ms,229,0.22391576849779105,i2-i31-0398,0.5379826847327535,54.50363914847162,True,0.4116978540827079,scene-0398,0.35573920326985564,0.7224139599999901
1.632941,3.896423,preprocess_ms,229,,i2-i31-0398,-0.06135835750057134,1.7617507117903928,True,-0.033385826384187856,scene-0398,0.5419669763927193,
3.643792,13.57310924,decode_ms,229,,i2-i31-0398,0.017992376363321717,4.635495580786026,True,-0.01658174162579284,scene-0398,2.5721835967068403,
15.321370000000005,15.879307389999997,module:backbone,232,0.10706026262450573,i2-i31-0184,0.4334519727197435,15.331789745689656,True,0.3177279698364912,scene-0184,0.19078630219515527,0.1509454599999973
0.4513519999999998,0.4640939799999999,module:bbox_head,232,-0.0011113112760288678,i2-i31-0184,-0.09730896015748797,0.4487768922413793,True,-0.0509792587921006,scene-0184,0.012342880894904557,-0.006009369999999792
0.071953,0.09572744,module:data_preprocessor,232,0.00041361337385459985,i2-i31-0184,0.0748259090702318,0.07304776724137932,True,0.05103523116807172,scene-0184,0.004588796734622868,0.000201869999999979
6.278788500000008,6.505457210000008,module:decoder,232,0.008403475729054078,i2-i31-0184,-0.03215072895695729,6.273018603448282,True,0.03884720194799253,scene-0184,0.12248235859540631,0.07121333999999369
29.979139999999994,30.632923029999997,module:encoder,232,0.15111099029445882,i2-i31-0184,0.5795738565583722,30.001500663793102,True,0.43200960455844356,scene-0184,0.19805097439541403,0.5155451300000067
0.6839115,0.73382657,module:neck,232,0.008226470896237329,i2-i31-0184,0.4011872286907063,0.6864498879310345,True,0.29781414568464626,scene-0184,0.015640209907022244,0.0249084799999999
0.2460999999999999,0.28954016999999993,module:positional_encoding,232,0.0021328950553450615,i2-i31-0184,0.1928141157250911,0.24830449137931027,True,0.13443136144188622,scene-0184,0.008983451438613423,0.007938060000000136
