P50_ms,P99_ms,component,covariance_share,execution_id,first_difference_pearson,mean_ms,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.0,0.000576,api_gap:cuKernelGetFunction,2.1576073010262896e-05,i2-i30-0770,-0.0024352716811664103,7.098275862068966e-05,False,0.06919242684886494,scene-0770,0.0001962318949592205,-0.000256
0.0,0.0016556999999999998,api_gap:cuLaunchKernel,9.143361374841249e-05,i2-i30-0770,0.25751905265866487,0.0003015560344827586,False,0.12718413261007183,scene-0770,0.00045240636901154,0.0001654900000000017
0.0021929999999999996,0.0034516999999999994,api_gap:cudaEventCreateWithFlags,4.1818664417960034e-05,i2-i30-0770,0.0892901262509172,0.0022847456896551727,False,0.07913703704124088,scene-0770,0.0003325417137153342,-0.00023863999999999917
0.002378,0.0030971099999999997,api_gap:cudaEventRecord,6.39252794137215e-06,i2-i30-0770,0.08380258444992347,0.002494823275862069,False,0.015280962296552887,scene-0770,0.0002632556427196794,8.046999999999915e-05
0.001817,0.0024527999999999998,api_gap:cudaEventSynchronize,5.690335989514074e-05,i2-i30-0770,0.2073901595869665,0.0018568965517241378,False,0.18131187287673814,scene-0770,0.00019750014750367014,0.0004054099999999984
1.3573895,1.61492075,api_gap:cudaLaunchKernel,0.05251270810276977,i2-i30-0770,0.5321320286434263,1.367700650862069,False,0.6267832047911545,scene-0770,0.05272332884660163,0.028642759999999656
0.0,0.00152546,api_gap:cudaLaunchKernelExC,-6.6858836573760014e-06,i2-i30-0770,0.0765636749044026,0.0001517887931034483,False,-0.010855438293250058,scene-0770,0.0003875852222796658,-0.0002605
0.0,0.0,api_gap:cudaMalloc,0.1561623096459444,i2-i30-0770,0.4368323433233212,0.013495155172413793,False,0.4965690558425333,scene-0770,0.19790297779688018,0.0
0.42226050000000004,0.53587451,api_gap:cudaMemcpyAsync,0.013051957779563837,i2-i30-0770,0.05993438337294543,0.4281952974137931,False,0.2125966946535257,scene-0770,0.03863446567322383,0.042679330000000015
0.0958065,0.11261094,api_gap:cudaMemsetAsync,0.006482136596299084,i2-i30-0770,0.540100955390522,0.0966237672413793,False,0.5969398086675617,scene-0770,0.006833503079854076,-0.001929780000000006
0.0,0.0,api_gap:cudaStreamIsCapturing,0.0011393260187859654,i2-i30-0770,0.4361372680600932,9.447413793103448e-05,False,0.49932676499405515,scene-0770,0.0014358825830946623,0.0
0.5441119999999999,0.8397624299999995,api_gap:cudaStreamSynchronize,0.035513587315084486,i2-i30-0770,0.40913537920451815,0.5521032844827587,False,0.304281952696518,scene-0770,0.07344700771701229,0.27106895000000186
0.32866,0.42069592,copy_in_gap_ms,0.0015207775032817516,i2-i30-0770,-0.03632431391754939,0.3314779482758621,False,0.04632954402194396,scene-0770,0.02065681744912887,0.014703709999999981
5.9096695,6.924873019999999,gap_outside_cuda_api_ms,0.3319018874833336,i2-i30-0770,0.6442524946239966,5.962349629310345,False,0.6902338212137751,scene-0770,0.30260022347249516,0.797391949999998
1.4693684999999999,1.8677966599999998,gap_outside_module_ms,0.09666031513652584,i2-i30-0770,0.6571307804441826,1.4944216853448276,False,0.6591858739835186,scene-0770,0.09227755367009004,0.19458042000000142
8.017245500000001,9.17162437,gap_without_copy_ms,0.5954545737938552,i2-i30-0770,0.7413470847715412,8.096245103448275,False,0.7743145353277973,scene-0770,0.4839349426889617,1.1230457299999994
0.1044625,0.16247351,host_module_gap:backbone,0.01223147255028984,i2-i30-0770,0.22881477129917333,0.10433516810344828,False,0.39331199727931876,scene-0770,0.01957029215202744,0.022303759999999978
1.234439,1.46974782,host_module_gap:bbox_head,0.047927990835970935,i2-i30-0770,0.5174381729930885,1.250047478448276,False,0.508811141771645,scene-0770,0.059277293836558886,0.06981762000000025
0.8799105,1.3932716399999998,host_module_gap:data_preprocessor,0.03434301844722892,i2-i30-0770,-0.10556903735554465,0.8973404439655173,False,0.1595660299271727,scene-0770,0.1354421319940109,0.11998980999999986
